,Tweet,Created_at,Positive,Negative,Neutral,Currencies,Tweeted day,Prev 30 days,Next 7 days,Next 30 days
0,"Send.exe

Gn $FET https://t.co/CBgLXpcIEH https://t.co/cpHMXlC4Le",2023-08-13T21:10:14.000Z,0.355,0.0,0.645,FET,{},"{'Open': 0.2333970069885254, 'High': 0.25478601455688477, 'Low': 0.19180099666118622}",{},{}
1,"The previous pump on #AI coins was Just a test pump. The real one will be massive 

Position yourself $FET $OCEAN 

$fet looks like its printing a bottom here. https://t.co/5apV3ZtABm",2023-08-13T19:02:22.000Z,0.085,0.0,0.915,FET,{},"{'Open': 0.2333970069885254, 'High': 0.25478601455688477, 'Low': 0.19180099666118622}",{},{}
2,"The previous pump on #AI coins was Just a test pump. The real one will be massive 

Position yourself $FET $OCEAN 

$fet looks like its printing a bottom here. https://t.co/5apV3ZtABm",2023-08-13T19:02:22.000Z,0.085,0.0,0.915,OCEAN,{},"{'Open': 0.3761569857597351, 'High': 0.41310200095176697, 'Low': 0.33210599422454834}",{},{}
3,"The previous pump on #AI coins was Just a test pump. The real one will be massive 

Position yourself $FET $OCEAN 

$fet looks like its printing a bottom here. https://t.co/5apV3ZtABm",2023-08-13T19:02:22.000Z,0.085,0.0,0.915,FET,{},"{'Open': 0.2333970069885254, 'High': 0.25478601455688477, 'Low': 0.19180099666118622}",{},{}
4,"$fet had a great run towards 0.60. 
Ratraced. And i think it marks a bottom here.

Anything below 0.20 is a buy.
Sell peak bullrun $5 + https://t.co/eB7SG3riLU",2023-08-13T14:33:00.000Z,0.157,0.0,0.843,FET,{},"{'Open': 0.2333970069885254, 'High': 0.25478601455688477, 'Low': 0.19180099666118622}",{},{}
5,"$Inj Will pull a $sol run like we seen in 2020 

And many are not ready for it.

Pay attention to all the things being build on @Injective_  and all the #NFTs launching there.

Few understand its potential. https://t.co/7j4GY3dZW6",2023-08-13T14:05:44.000Z,0.061,0.086,0.853,INJ,{},"{'Open': 8.770755767822266, 'High': 9.829959869384766, 'Low': 7.558835029602051}",{},{}
6,"$Inj Will pull a $sol run like we seen in 2020 

And many are not ready for it.

Pay attention to all the things being build on @Injective_  and all the #NFTs launching there.

Few understand its potential. https://t.co/7j4GY3dZW6",2023-08-13T14:05:44.000Z,0.061,0.086,0.853,SOL,{},"{'Open': 26.02075958251953, 'High': 30.057695388793945, 'Low': 22.3279972076416}",{},{}
7,"$doge moving 

Eyes on $mask $dc",2023-08-12T10:04:10.000Z,0.0,0.0,1.0,DOGE,{},"{'Open': 0.06507299840450287, 'High': 0.08334100246429443, 'Low': 0.06467500329017639}",{},{}
8,"$doge moving 

Eyes on $mask $dc",2023-08-12T10:04:10.000Z,0.0,0.0,1.0,MASK,{},{},{},{}
9,"$doge moving 

Eyes on $mask $dc",2023-08-12T10:04:10.000Z,0.0,0.0,1.0,DC,{},{},{},{}
10,"Up x 6 within 2 weeks

Build dif $PAAL
🤘🤎

Stay tuned for the next. https://t.co/gmXbVJKSXG https://t.co/QdST9PHSWJ",2023-08-11T18:50:32.000Z,0.0,0.0,1.0,PAAL,{},{},{},{}
11,"Gm

Planet with big names onboard🔥
$planet @JoinOurPlanet https://t.co/Lb7181I9KL",2023-08-11T04:59:12.000Z,0.0,0.0,1.0,PLANET,{},{},{},{}
12,"$planet

Probably nothing. 🔥 https://t.co/18tjDA0ePb",2023-08-10T20:33:21.000Z,0.0,0.0,1.0,PLANET,{},{},{},{}
13,"Coins such as $matic had their great run back in 2020/2021. I made x 100 on that one back in time.. but i wouldnt buy it anymore. 

Not sure why People still buy it. 7 bil marketcap LOL",2023-08-10T19:23:46.000Z,0.18,0.06,0.76,MATIC,{},"{'Open': 0.7364659905433655, 'High': 0.8775309920310974, 'Low': 0.6513190269470215}",{},{}
14,"#floki team still working with major updates coming soon.

Also always follows $doge pumps. https://t.co/16xFddhuMI",2023-08-10T15:00:07.000Z,0.0,0.0,1.0,DOGE,{},"{'Open': 0.06524699926376343, 'High': 0.08334100246429443, 'Low': 0.06400000303983688}",{},{}
15,Gz $RVF Will skyrocket once Bull season starts. https://t.co/Oy3qKuWlvi,2023-08-09T14:13:09.000Z,0.0,0.0,1.0,RVF,{},"{'Open': 0.08980099856853485, 'High': 0.4019150137901306, 'Low': 0.08697599917650223}",{},{}
16,"$apt the biggest over valued ponzi 

They wont trick me",2023-08-09T13:33:47.000Z,0.336,0.0,0.664,APT,{},"{'Open': 0.00016599999798927456, 'High': 0.00019299999985378236, 'Low': 0.00014200000441633165}",{},{}
17,"Accumulate some $mask

Thank me later.
🖖",2023-08-09T09:22:51.000Z,0.333,0.0,0.667,MASK,{},{},{},{}
18,"Send it to $1 with haste 

$ATOR https://t.co/9xKxRF6RBF https://t.co/wSvw5uYTOV",2023-08-08T21:54:20.000Z,0.0,0.0,1.0,ATOR,{},"{'Open': 0.4573709964752197, 'High': 0.6333169937133789, 'Low': 0.30237001180648804}",{},{}
19,Probably nothing $INJ https://t.co/5ReBjGDw0A,2023-08-08T21:49:30.000Z,0.0,0.0,1.0,INJ,{},"{'Open': 8.060437202453613, 'High': 9.829959869384766, 'Low': 7.574359893798828}",{},{}
20,$mask season is upon us. https://t.co/Wv9dFYw7Ce,2023-08-08T17:19:54.000Z,0.0,0.0,1.0,MASK,{},{},{},{}
21,"$paal has no chill.
Absolute beast. https://t.co/MNr5M2f5X2 https://t.co/QdST9PHSWJ",2023-08-08T15:54:48.000Z,0.0,0.239,0.761,PAAL,{},{},{},{}
22,"@CryptoGodJohn Better spend your money on $INJ bigger roi

Few 🤟🤎😄",2023-08-08T15:35:46.000Z,0.225,0.0,0.775,INJ,{},"{'Open': 8.060437202453613, 'High': 9.829959869384766, 'Low': 7.574359893798828}",{},{}
23,"Think $doge Will get teleported by elon soon.

Had a nice correction.  Eyes on this one for the next days https://t.co/OGe4QUnJzT",2023-08-08T15:14:48.000Z,0.128,0.0,0.872,DOGE,{},"{'Open': 0.065761998295784, 'High': 0.08334100246429443, 'Low': 0.06400000303983688}",{},{}
24,"Gm to the ones aped $PAAL
5 x gainz 🤎

We far from done. However dont forget to lock some profits https://t.co/S3FxUKozGh https://t.co/QdST9PHSWJ",2023-08-08T09:44:24.000Z,0.202,0.0,0.798,PAAL,{},{},{},{}
25,"Anything between  0.05/0.10 is a buy

#AI Day is coming closer and closer.

$OPTI 

@OptimusAI_Token https://t.co/XN4o6jDSBz https://t.co/PVRHdAEH2F",2023-08-07T21:47:56.000Z,0.0,0.0,1.0,OPTI,{},{},{},{}
